expected_items,false_positive_rate,bloom_bytes,set_bytes,compression_ratio,num_hash_functions,bit_array_size
100,0.01,120,5700,47.5,6,958
100,0.05,78,5700,73.08,4,623
100,0.1,60,5700,95.0,3,479
500,0.01,599,28500,47.58,6,4792
500,0.05,390,28500,73.08,4,3117
500,0.1,300,28500,95.0,3,2396
1000,0.01,1199,57000,47.54,6,9585
1000,0.05,780,57000,73.08,4,6235
1000,0.1,599,57000,95.16,3,4792
5000,0.01,5991,285000,47.57,6,47925
5000,0.05,3897,285000,73.13,4,31176
5000,0.1,2996,285000,95.13,3,23962
10000,0.01,11982,570000,47.57,6,95850
10000,0.05,7794,570000,73.13,4,62352
10000,0.1,5991,570000,95.14,3,47925
50000,0.01,59907,2850000,47.57,6,479252
50000,0.05,38971,2850000,73.13,4,311761
50000,0.1,29954,2850000,95.15,3,239626
100000,0.01,119814,5700000,47.57,6,958505
100000,0.05,77941,5700000,73.13,4,623522
100000,0.1,59907,5700000,95.15,3,479252
