num_inserted,actual_fpr,theoretical_fpr,over_capacity
1500,0.0,1e-06,False
3000,0.0,2.5e-05,False
4500,0.0,0.000219,False
6000,0.001,0.000942,False
7500,0.002,0.002766,False
9000,0.009,0.006385,False
10500,0.014,0.012499,True
12000,0.0245,0.021713,True
13500,0.038,0.034468,True
15000,0.05,0.051,True
16500,0.068,0.071346,True
18000,0.0915,0.09536,True
19500,0.1265,0.122744,True
21000,0.161,0.153091,True
22500,0.1995,0.185922,True
24000,0.235,0.220721,True
25500,0.273,0.256965,True
27000,0.3095,0.294147,True
28500,0.344,0.331795,True
30000,0.3855,0.36948,True
