num_words,total_insert_sec,avg_insert_sec,total_search_sec,avg_search_sec,bit_array_size,num_hash_functions
100,0.000878,8.78e-06,0.000821,8.21e-06,958,6
500,0.004104,8.21e-06,0.003947,7.89e-06,4792,6
1000,0.008096,8.1e-06,0.007778,7.78e-06,9585,6
2000,0.016105,8.05e-06,0.015584,7.79e-06,19170,6
5000,0.040167,8.03e-06,0.039017,7.8e-06,47925,6
10000,0.080657,8.07e-06,0.078264,7.83e-06,95850,6
20000,0.162624,8.13e-06,0.157302,7.87e-06,191701,6
50000,0.439999,8.8e-06,0.400824,8.02e-06,479252,6
100000,0.868502,8.69e-06,0.804571,8.05e-06,958505,6
200000,1.712481,8.56e-06,1.6121,8.06e-06,1917011,6
